58903.04666, 3,  -0.020,  0.294,  9.709, 5, -14.172, 10.670,-34.531
58903.06659, 3,   0.020,  0.294,  9.728, 4,   0.003, -0.005, -0.001, 5, -16.412, 12.579,-33.023
59093.16298, 3,  -3.942,  1.216,  2.118, 4,  -0.585,  0.387, -0.183, 5, -20.056,-45.650,  1.141, 81,  78.108,-98.061,  2.924, 83,   0.500,  9.697, -1.373
59093.18315, 3,  -2.040,  1.510,  2.177, 4,  -0.885, -0.518,  0.347, 5, -18.333,-43.915,  1.141, 81,  78.351,-97.155,  2.896, 83,   0.495,  9.718, -1.220
59093.20326, 3,  -0.451,  3.060,  1.216, 4,  -0.474, -0.512,  0.540, 5, -19.713,-44.261, -0.534, 81,  79.148,-96.342,  3.280, 83,   0.561,  9.731, -1.081
59093.22337, 1,  49.205603,-123.133950,  -4.0, 3,  -1.255,  6.845,  1.628, 4,  -0.174,  0.470,  0.411, 5, -20.401,-44.261, -0.200, 6, -2282128.901,-3496248.552, 4805525.828, 7,  2.474,-0.883, 0.529, 8, 1506366959000, 81,  79.287,-95.930,  3.803, 83,   0.651,  9.733, -1.011
59093.24355, 3,  -2.275, 17.142,  2.295, 4,  -0.287,  0.765,  0.268, 5, -21.091,-43.221, -1.204, 81,  78.766,-95.550,  4.213, 83,   0.720,  9.734, -0.946
59093.26369, 3,   1.902, 20.516,  0.569, 4,  -1.123,  0.539,  0.253, 5, -20.401,-43.568, -2.545, 81,  78.298,-94.574,  4.472, 83,   0.765,  9.746, -0.780
59093.28383, 3,   0.177, 23.673, -4.197, 4,  -0.977,  0.320,  0.029, 5, -22.296,-44.089, -2.713, 81,  77.826,-93.274,  4.670, 83,   0.798,  9.758, -0.558
59093.30397, 3,  -0.039, 25.301, -2.138, 4,  -0.347,  1.038, -0.118, 5, -22.124,-44.609, -3.886, 81,  76.744,-92.535,  4.603, 83,   0.787,  9.765, -0.432
59093.32411, 3,   0.824, 24.203, -2.295, 4,  -0.600,  1.015,  0.386, 5, -22.641,-45.129, -5.058, 81,  75.419,-91.926,  4.738, 83,   0.810,  9.768, -0.329
59093.34428, 3,   1.059, 21.751, -3.295, 4,  -0.040,  1.376,  0.501, 5, -21.951,-43.741, -3.719, 81,  73.871,-91.478,  5.247, 83,   0.897,  9.762, -0.252
59093.36439, 3,   0.510, 18.240, -3.001, 4,   0.644,  1.724,  0.535, 5, -23.502,-42.528, -4.892, 81,  69.856,-92.256,  6.458, 83,   1.103,  9.737, -0.384
59093.38451, 3,  -0.490, 14.220, -3.177, 4,   0.552,  1.597,  0.431, 5, -21.434,-44.261, -4.221
59093.40468, 3,  -1.393,  9.826, -1.804, 4,   0.531,  1.329,  0.180, 5, -21.091,-42.180, -4.556, 81,  68.070,-92.748,  6.831, 83,   1.166,  9.726, -0.467
59093.42485, 3,  -1.922,  4.688, -0.294, 4,   0.640,  1.561,  0.102, 5, -20.918,-43.741, -4.724, 81,  66.384,-93.255,  7.019, 83,   1.198,  9.717, -0.553
59093.44496, 3,  -1.255, -0.804,  0.863, 4,   0.454,  0.782,  0.100, 5, -22.986,-43.048, -4.388, 81,  65.089,-93.718,  7.157, 83,   1.222,  9.710, -0.631
59093.46510, 3,   0.412, -2.628,  1.118, 4,   0.283,  0.226,  0.472, 5, -22.813,-42.180, -4.221, 81,  64.625,-94.047,  7.497, 83,   1.279,  9.699, -0.686
59093.48524, 3,   2.707, -1.118,  1.726, 4,   0.052, -0.275,  0.721, 5, -23.157,-43.568, -3.551, 81,  64.764,-94.226,  8.203, 83,   1.399,  9.680, -0.715
59093.50542, 3,   3.648,  0.451,  2.373, 4,  -0.161, -0.331,  0.483, 5, -24.191,-42.874, -5.562, 81,  65.231,-94.179,  8.950, 83,   1.526,  9.662, -0.706
59093.52553, 3,   2.334,  1.177,  1.726, 4,  -0.340, -0.120,  0.223, 5, -23.157,-43.221, -5.226, 81,  65.576,-93.869,  9.438, 83,   1.608,  9.652, -0.653
59093.54567, 3,   0.392,  1.706, -0.196, 4,  -0.407,  0.492, -0.171, 5, -23.502,-42.180, -5.562, 81,  65.392,-93.352,  9.540, 83,   1.625,  9.654, -0.566
59093.56584, 3,  -0.078,  3.432,  0.059, 4,  -0.269,  0.277, -0.272, 5, -22.296,-43.741, -5.058, 81,  64.882,-92.891,  9.311, 83,   1.587,  9.665, -0.488
59093.58595, 3,   1.765,  9.140,  1.824, 4,  -0.156, -0.456, -0.374, 5, -22.124,-41.487, -4.892, 81,  64.959,-92.652,  8.916, 83,   1.520,  9.678, -0.448
59093.60612, 3,   5.139, 18.652,  3.138, 4,  -0.369, -0.777, -0.319, 5, -22.813,-43.915, -5.898, 81,  65.779,-92.389,  8.499, 83,   1.449,  9.691, -0.404
59093.62624, 3,   2.099, 18.790,  1.020, 4,  -0.514, -0.547, -0.116, 5, -22.124,-43.221, -7.573, 81,  66.698,-91.880,  8.291, 83,   1.414,  9.699, -0.318
59093.64641, 3,   2.667, 21.673, -0.785, 4,  -0.584, -1.345, -0.123, 5, -22.986,-43.394, -5.730, 81,  67.853,-91.360,  8.112, 83,   1.384,  9.706, -0.230
59093.66655, 3,   3.511, 22.830, -1.138, 4,  -0.555, -1.231, -0.154, 5, -22.124,-44.261, -5.562, 81,  69.331,-90.922,  7.921, 83,   1.351,  9.712, -0.156
59093.68666, 3,   3.001, 21.790, -2.275, 4,  -0.651, -1.273, -0.398, 5, -21.606,-43.741, -4.724
59093.70683, 3,   1.726, 19.888, -1.491, 4,  -0.215, -1.417, -0.590, 5, -22.124,-41.139, -3.551, 81,  72.117,-90.199,  7.046, 83,   1.203,  9.733, -0.034
59093.72694, 3,   0.745, 17.044, -1.569, 4,   0.440, -1.817, -0.509, 5, -20.746,-45.650, -2.881, 81,  73.963,-90.574,  6.383, 83,   1.090,  9.745, -0.098
59093.74712, 3,   0.628, 13.239, -1.785, 4,   0.775, -1.223, -0.366, 5, -21.779,-43.915, -1.204, 81,  75.722,-91.484,  5.809, 83,   0.993,  9.753, -0.253
59093.76726, 3,   0.922,  9.120, -1.667, 4,   0.812, -0.546, -0.166, 5, -21.091,-44.955,  0.136, 81,  76.783,-92.532,  5.441, 83,   0.930,  9.753, -0.431
59093.78737, 3,   0.588,  4.374, -0.961, 4,   0.715, -0.500, -0.112, 5, -20.746,-42.874,  0.806, 81,  77.415,-93.498,  5.246, 83,   0.897,  9.747, -0.596
59093.80748, 3,   0.235,  0.706,  0.490, 4,   0.766, -0.465, -0.320, 5, -19.884,-43.741,  2.315, 81,  78.007,-94.415,  4.961, 83,   0.848,  9.741, -0.752
59093.82762, 3,  -0.530, -1.510,  1.844, 4,   0.691, -0.522, -0.462, 5, -21.434,-42.874,  1.811, 81,  78.679,-95.281,  4.465, 83,   0.763,  9.735, -0.900
59093.84779, 3,  -1.863, -1.648,  1.804, 4,   0.527, -0.321, -0.609, 5, -21.434,-44.955,  3.152, 81,  79.311,-95.966,  3.787, 83,   0.648,  9.732, -1.017
59093.86790, 3,  -2.903, -0.314,  1.314, 4,   0.243,  0.097, -0.432, 5, -20.401,-44.609,  1.141, 81,  79.598,-96.369,  3.125, 83,   0.535,  9.732, -1.086
59093.88805, 3,  -2.785,  0.530,  2.079, 4,   0.225,  0.501, -0.073, 5, -19.023,-45.302,  1.141, 81,  79.360,-96.584,  2.794, 83,   0.478,  9.730, -1.123
59093.90831, 3,  -1.451,  0.353,  2.510, 4,  -0.120,  0.150,  0.194, 5, -19.713,-44.955,  2.483, 81,  79.168,-96.566,  2.829, 83,   0.484,  9.730, -1.120
59093.92836, 3,   0.392,  0.118,  0.883, 4,  -0.390, -0.647,  0.353, 5, -20.229,-43.741,  2.985, 81,  79.703,-96.216,  3.072, 83,   0.526,  9.735, -1.060
59093.94850, 3,   0.059,  1.726, -0.353, 4,   0.039, -0.132,  0.251, 5, -21.951,-44.781,  0.639, 81,  80.273,-96.018,  3.381, 83,   0.578,  9.736, -1.026
59093.96864, 3,  -1.942,  6.453,  1.196, 4,   0.156,  1.184,  0.031, 5, -20.746,-43.221,  0.806, 81,  79.662,-96.099,  3.605, 83,   0.617,  9.732, -1.040
59093.98878, 3,  -3.903, 23.183,  1.569, 4,  -0.801,  1.203,  0.049, 5, -21.779,-43.221, -0.200, 81,  78.443,-95.586,  3.720, 83,   0.636,  9.740, -0.953
59094.00893, 3,   4.236, 22.261,  0.530, 4,  -1.284,  0.059,  0.185, 5, -20.918,-42.354, -2.043, 81,  77.983,-94.240,  3.754, 83,   0.642,  9.759, -0.723
59094.02907, 3,   1.020, 26.203, -5.139, 4,  -0.784, -0.235,  0.161, 5, -22.641,-44.089, -0.366, 81,  78.077,-93.005,  4.024, 83,   0.688,  9.769, -0.513
59094.04921, 3,   0.059, 26.007, -2.236, 4,  -0.186,  1.103,  0.119, 5, -23.157,-43.568, -3.215, 81,  77.298,-92.523,  4.181, 83,   0.715,  9.771, -0.431
59094.06932, 3,   0.588, 24.772, -3.668, 4,  -0.792,  0.936,  0.408, 5, -20.918,-42.007, -3.719, 81,  76.021,-91.906,  4.469, 83,   0.764,  9.771, -0.325
59094.08946, 3,   0.745, 21.888, -3.628, 4,  -0.160,  1.365,  0.490, 5, -21.606,-42.354, -2.713, 81,  74.465,-91.330,  4.972, 83,   0.850,  9.767, -0.227
59094.10963, 3,   0.588, 18.280, -3.275, 4,   0.597,  1.396,  0.540, 5, -21.951,-42.354, -2.713, 81,  72.685,-91.513,  5.570, 83,   0.952,  9.757, -0.258
59094.12978, 3,   0.000, 14.102, -2.707, 4,   0.600,  1.151,  0.383, 5, -20.401,-43.221, -2.545, 81,  71.100,-92.120,  6.119, 83,   1.045,  9.744, -0.361
59094.14989, 3,  -0.530,  9.042, -1.196, 4,   0.762,  1.048,  0.275, 5, -22.124,-43.221, -1.204, 81,  69.784,-92.818,  6.517, 83,   1.113,  9.731, -0.479
59094.17006, 3,  -0.765,  3.060,  0.059, 4,   0.819,  0.985,  0.236, 5, -23.157,-42.874, -2.545, 81,  68.695,-93.608,  6.842, 83,   1.168,  9.718, -0.613
59094.19023, 3,  -1.059, -2.452, -0.039, 4,   0.707,  0.940,  0.313, 5, -23.502,-43.915, -1.540, 81,  67.695,-94.345,  7.213, 83,   1.231,  9.701, -0.737
59094.21034, 3,  -0.098, -3.040,  0.294, 4,   0.601,  0.600,  0.420, 5, -22.469,-41.833, -2.881, 81,  66.906,-94.992,  7.693, 83,   1.313,  9.682, -0.846
59094.23048, 3,   2.334, -0.804,  1.706, 4,   0.266, -0.399,  0.571, 5, -23.502,-43.221, -2.209, 81,  67.478,-95.607,  8.793, 83,   1.499,  9.645, -0.947
59094.25066, 1,  49.205622,-123.133918,  -4.0, 3,   3.707,  1.059,  3.138, 4,  -0.110, -0.435,  0.280, 5, -22.986,-40.619, -2.713, 6, -2282126.097,-3496248.474, 4805527.207, 7,  2.372,-0.791, 0.547, 8, 1506366960000
59094.27077, 3,   2.373,  1.942,  3.099, 4,  -0.415,  0.380, -0.273, 5, -24.364,-43.394, -2.713, 81,  67.642,-95.217,  8.893, 83,   1.516,  9.649, -0.881
59094.29091, 3,  -1.451,  3.197, -0.530, 4,  -0.530,  0.904, -0.618, 5, -22.296,-42.007, -4.388, 81,  66.989,-94.463,  8.500, 83,   1.450,  9.670, -0.755
59094.31105, 3,  -0.373,  7.728, -0.294, 4,  -0.077,  0.141, -0.561, 5, -22.124,-41.139, -2.209, 81,  66.293,-94.031,  7.812, 83,   1.333,  9.692, -0.683
59094.33122, 3,   4.472, 21.457,  0.745, 4,   0.037, -0.838, -0.244, 5, -21.951,-42.700, -4.388, 81,  66.718,-94.048,  7.282, 83,   1.243,  9.703, -0.687
59094.35136, 3,   4.629, 20.280,  2.491, 4,  -0.470, -0.884,  0.048, 5, -21.606,-43.741, -3.719, 81,  67.793,-93.858,  7.152, 83,   1.221,  9.708, -0.655
59094.37151, 3,   1.608, 23.752, -0.686, 4,  -0.574, -1.060, -0.123, 5, -22.986,-44.781, -4.724, 81,  69.106,-93.290,  7.103, 83,   1.213,  9.715, -0.558
59094.39165, 3,   3.040, 24.968, -2.628, 4,  -0.457, -1.023,  0.019, 5, -21.779,-43.221, -4.221, 81,  70.361,-92.828,  6.949, 83,   1.186,  9.723, -0.480
59094.41179, 3,   3.491, 23.987, -3.119, 4,  -0.693, -1.109, -0.360, 5, -22.124,-42.874, -2.881, 81,  71.475,-92.354,  6.707, 83,   1.145,  9.731, -0.400
59094.43190, 3,   3.099, 21.594, -1.589, 4,  -0.170, -1.395, -0.600, 5, -20.229,-42.007, -2.043, 81,  72.758,-92.071,  6.130, 83,   1.047,  9.744, -0.352
59094.45204, 3,   1.510, 17.809, -1.667, 4,   0.253, -1.473, -0.454, 5, -20.573,-44.435, -3.383, 81,  74.356,-92.296,  5.487, 83,   0.938,  9.754, -0.391
59094.47218, 3,   0.431, 12.925, -1.804, 4,   0.816, -1.140, -0.374, 5, -20.573,-43.048, -0.702, 81,  75.819,-93.061,  4.931, 83,   0.843,  9.756, -0.522
59094.49232, 3,   0.118,  7.551, -1.530, 4,   0.915, -0.445, -0.193, 5, -20.573,-44.089, -0.032, 81,  76.749,-94.154,  4.523, 83,   0.773,  9.750, -0.708
59094.51247, 3,   0.373,  2.020, -0.824, 4,   0.732, -0.479, -0.154, 5, -19.713,-43.568,  0.806, 81,  77.299,-95.167,  4.264, 83,   0.729,  9.740, -0.881
59094.53261, 3,   0.118, -2.412,  0.785, 4,   0.856, -0.728, -0.495, 5, -19.196,-45.476,  1.309, 81,  77.983,-96.145,  3.823, 83,   0.654,  9.729, -1.047
59094.55278, 3,  -0.294, -3.373,  1.275, 4,   0.563, -0.594, -0.671, 5, -18.506,-45.129,  0.639
59094.57289, 3,  -1.667, -1.196,  1.059, 4,   0.193, -0.184, -0.523, 5, -16.611,-45.996,  1.477, 81,  79.185,-97.416,  2.322, 83,   0.397,  9.717, -1.265
59094.59306, 3,  -3.373,  0.765,  1.765, 4,   0.140,  0.459, -0.383, 5, -16.783,-46.170,  1.309, 81,  79.031,-97.575,  1.780, 83,   0.305,  9.716, -1.292
59094.61317, 3,  -3.413,  1.353,  2.844, 4,  -0.375,  0.226, -0.011, 5, -17.300,-45.996, -0.534, 81,  78.747,-97.377,  1.511, 83,   0.259,  9.722, -1.259
59094.63332, 3,  -1.785,  1.353,  3.197, 4,  -0.638, -0.095,  0.219, 5, -17.300,-44.609, -1.875, 81,  78.858,-96.707,  1.543, 83,   0.264,  9.736, -1.145
59094.65346, 3,  -0.843,  2.530,  1.255, 4,  -0.508, -0.129,  0.486, 5, -19.023,-46.690,  1.141, 81,  79.180,-95.957,  1.882, 83,   0.322,  9.748, -1.017
59094.67360, 3,  -2.373,  6.688,  0.353, 4,   0.070,  0.819,  0.269, 5, -19.023,-44.955, -1.204, 81,  78.914,-95.647,  2.328, 83,   0.398,  9.751, -0.964
59094.69377, 3,  -5.413, 20.751,  0.667, 4,   0.151,  1.167,  0.138, 5, -16.783,-46.170, -2.377, 81,  77.843,-95.695,  2.601, 83,   0.445,  9.748, -0.972
59094.71388, 3,   3.687, 21.555,  2.177, 4,  -0.637,  0.536,  0.419, 5, -17.818,-45.129, -4.053, 81,  77.086,-95.292,  2.830, 83,   0.484,  9.753, -0.903
59094.73402, 3,   2.687, 23.575, -2.824, 4,  -0.859,  0.826,  0.127, 5, -16.956,-45.650, -4.892, 81,  76.419,-94.280,  3.274, 83,   0.560,  9.763, -0.731
59094.75417, 3,   1.393, 24.066, -2.942, 4,  -0.236,  0.425,  0.083, 5, -18.506,-44.435, -4.053, 81,  75.440,-93.643,  3.476, 83,   0.595,  9.769, -0.622
59094.77434, 3,   0.941, 23.261, -3.393, 4,  -0.219,  0.591,  0.475, 5, -17.645,-45.302, -5.226, 81,  74.675,-93.386,  3.826, 83,   0.654,  9.768, -0.578
59094.79445, 3,   0.510, 21.045, -3.432, 4,   0.137,  0.853,  0.493, 5, -17.818,-46.170, -3.719, 81,  73.655,-93.333,  4.409, 83,   0.754,  9.761, -0.568
59094.81462, 3,   0.510, 17.966, -3.393, 4,   0.321,  1.263,  0.502, 5, -18.851,-45.129, -2.713, 81,  72.302,-93.552,  5.019, 83,   0.858,  9.750, -0.605
59094.83473, 3,   0.157, 14.396, -3.060, 4,   0.463,  1.048,  0.419, 5, -18.851,-46.170, -3.383, 81,  70.871,-93.937,  5.606, 83,   0.958,  9.737, -0.670
59094.85487, 3,  -0.863, 10.297, -2.824, 4,   0.624,  1.085,  0.210, 5, -17.990,-45.650, -1.540, 81,  69.547,-94.490,  6.028, 83,   1.030,  9.722, -0.763
59094.87501, 3,  -0.765,  4.903, -0.941, 4,   0.771,  1.090,  0.227, 5, -18.678,-44.955, -0.200, 81,  68.255,-95.210,  6.339, 83,   1.083,  9.706, -0.885
59094.89516, 3,  -1.059, -1.000,  0.216, 4,   0.683,  0.881,  0.287, 5, -18.506,-46.863, -0.702, 81,  67.194,-95.931,  6.716, 83,   1.147,  9.687, -1.006
59094.91533, 3,  -0.883, -3.687,  0.569, 4,   0.385,  0.507,  0.359, 5, -19.196,-46.170, -1.372, 81,  66.486,-96.450,  7.153, 83,   1.221,  9.669, -1.093
59094.93544, 3,   1.020, -2.079,  0.902, 4,   0.162, -0.564,  0.664, 5, -20.229,-46.170, -1.707, 81,  66.611,-96.776,  7.727, 83,   1.318,  9.650, -1.147
59094.95555, 3,   2.942,  0.137,  1.804, 4,  -0.076, -0.676,  0.629, 5, -21.091,-45.996, -0.870, 81,  67.426,-96.925,  8.417, 83,   1.435,  9.630, -1.170
59094.97569, 3,   2.667,  1.314,  2.746, 4,  -0.215, -0.151,  0.117, 5, -20.746,-45.650, -1.875, 81,  68.017,-96.788,  8.869, 83,   1.512,  9.621, -1.145
59094.99586, 3,   0.118,  1.608,  0.628, 4,  -0.555,  0.606, -0.374, 5, -20.229,-46.170, -1.707, 81,  67.823,-96.219,  8.821, 83,   1.504,  9.634, -1.050
59095.01601, 3,  -0.745,  2.667, -1.432, 4,  -0.545,  0.359, -0.487, 5, -18.678,-46.342, -2.209, 81,  67.201,-95.472,  8.377, 83,   1.429,  9.658, -0.925
59095.03615, 3,   1.549,  7.414,  0.569, 4,  -0.188, -1.153, -0.276, 5, -18.678,-45.302, -2.545, 81,  67.489,-95.140,  7.866, 83,   1.342,  9.675, -0.870
59095.05629, 3,   6.217, 20.143,  2.569, 4,  -0.346, -1.060, -0.077, 5, -19.884,-47.211, -2.377, 81,  68.767,-94.965,  7.570, 83,   1.292,  9.685, -0.841
59095.07643, 3,   1.706, 19.927,  0.353, 4,  -0.681, -0.516, -0.124, 5, -19.023,-47.383, -2.209, 81,  69.831,-94.372,  7.486, 83,   1.278,  9.695, -0.741
59095.09657, 3,   0.745, 22.222, -1.667, 4,  -0.641, -1.059, -0.162, 5, -18.678,-47.037, -2.209, 81,  70.823,-93.677,  7.240, 83,   1.236,  9.708, -0.624
59095.11671, 3,   2.667, 23.516, -2.883, 4,  -0.352, -1.227, -0.007, 5, -20.573,-46.863, -2.043, 81,  72.122,-93.278,  7.013, 83,   1.197,  9.717, -0.557
59095.13686, 3,   2.530, 22.516, -3.942, 4,  -0.710, -1.046, -0.281, 5, -17.990,-47.731, -2.545, 81,  73.322,-92.869,  6.781, 83,   1.158,  9.726, -0.487
59095.15700, 3,   2.569, 21.124, -2.687, 4,  -0.219, -1.544, -0.613, 5, -19.368,-45.996, -1.204, 81,  74.568,-92.575,  6.205, 83,   1.060,  9.739, -0.438
59095.17717, 3,   2.059, 18.182, -2.805, 4,   0.214, -2.151, -0.489, 5, -17.818,-49.292,  1.309, 81,  76.570,-92.821,  5.485, 83,   0.937,  9.750, -0.480
59095.19731, 3,   1.314, 14.102, -2.569, 4,   0.566, -1.796, -0.331, 5, -17.473,-46.863,  1.979, 81,  78.778,-93.512,  4.892, 83,   0.836,  9.753, -0.599
59095.21745, 3,   0.785,  9.120, -1.902, 4,   0.819, -0.671, -0.160, 5, -18.333,-47.037,  3.488, 81,  80.181,-94.464,  4.506, 83,   0.770,  9.747, -0.761
59095.23756, 1,  49.205600,-123.133873,  -8.0, 3,   0.333,  3.138, -0.628, 4,   0.641, -0.070, -0.164, 5, -16.438,-47.211,  4.326, 6, -2282122.961,-3496249.656, 4805522.548, 7,  2.323,-1.045, 0.341, 8, 1506366961000, 81,  80.638,-95.366,  4.283, 83,   0.732,  9.736, -0.915
59095.25774, 3,  -0.255, -1.314,  0.745, 4,   0.613, -0.140, -0.487, 5, -16.956,-48.077,  4.494, 81,  80.797,-96.102,  3.900, 83,   0.667,  9.729, -1.040
59095.27785, 3,  -0.726, -3.648,  2.412, 4,   0.603, -0.376, -0.628, 5, -16.783,-48.251,  5.666, 81,  81.140,-96.801,  3.220, 83,   0.551,  9.722, -1.159
59095.29799, 3,  -1.687, -2.138,  2.609, 4,   0.417, -0.563, -0.601, 5, -16.956,-48.424,  8.180, 81,  81.820,-97.355,  2.430, 83,   0.416,  9.717, -1.254
59095.31813, 3,  -3.373, -0.059,  1.765, 4,   0.076,  0.011, -0.377, 5, -16.783,-48.598,  5.331, 81,  82.369,-97.583,  1.784, 83,   0.305,  9.716, -1.293
59095.33827, 3,  -3.197,  1.040,  2.040, 4,  -0.071,  0.133, -0.055, 5, -17.128,-48.944,  5.666, 81,  82.450,-97.533,  1.453, 83,   0.249,  9.719, -1.285
59095.35844, 3,  -1.138,  1.294,  2.314, 4,  -0.509, -0.594,  0.372, 5, -16.783,-49.638,  4.996, 81,  82.948,-97.146,  1.510, 83,   0.258,  9.727, -1.219
59095.37859, 3,   0.000,  2.334,  1.098, 4,  -0.352, -0.430,  0.532, 5, -17.128,-48.251,  6.001, 81,  83.792,-96.601,  1.927, 83,   0.330,  9.736, -1.127
59095.39873, 3,  -1.844,  6.453,  1.216, 4,   0.076,  0.838,  0.253, 5, -17.300,-48.772,  4.828, 81,  83.744,-96.396,  2.400, 83,   0.411,  9.737, -1.091
59095.41887, 3,  -5.707, 19.613,  2.452, 4,  -0.324,  0.896,  0.235, 5, -18.678,-48.077,  3.152, 81,  82.952,-96.152,  2.727, 83,   0.467,  9.739, -1.050
59095.43901, 3,   3.432, 20.633,  3.275, 4,  -1.117,  0.342,  0.380, 5, -18.506,-47.903,  2.649, 81,  82.622,-95.164,  2.955, 83,   0.505,  9.754, -0.881
59095.45912, 3,   0.941, 23.026, -2.883, 4,  -1.023,  0.436,  0.435, 5, -17.990,-48.424,  2.817, 81,  82.479,-93.775,  3.515, 83,   0.601,  9.767, -0.644
59095.47926, 3,  -0.902, 25.125, -2.687, 4,  -0.660,  1.016, -0.238, 5, -18.678,-47.383,  2.483, 81,  81.490,-92.801,  3.654, 83,   0.625,  9.775, -0.478
59095.49943, 3,   0.392, 24.909, -3.020, 4,  -0.898,  1.285,  0.220, 5, -19.023,-47.383,  1.141, 81,  80.044,-91.870,  3.617, 83,   0.619,  9.782, -0.319
59095.51958, 3,   0.549, 22.457, -3.295, 4,  -0.556,  1.414,  0.368, 5, -19.196,-46.516,  1.645, 81,  78.307,-90.994,  3.946, 83,   0.675,  9.782, -0.170
59095.53969, 3,   0.824, 19.143, -2.765, 4,   0.627,  1.853,  0.563, 5, -19.884,-46.863,  1.309, 81,  76.263,-90.969,  4.481, 83,   0.766,  9.775, -0.165
59095.55986, 3,   0.961, 15.416, -2.765, 4,   0.754,  1.189,  0.445, 5, -19.884,-46.170,  3.320, 81,  74.442,-91.671,  5.090, 83,   0.870,  9.764, -0.285
59095.58000, 3,   0.196, 11.376, -2.157, 4,   1.034,  1.139,  0.197, 5, -21.263,-46.863,  4.326, 81,  73.125,-92.631,  5.508, 83,   0.941,  9.751, -0.448
59095.60011, 3,  -0.451,  5.962, -0.804, 4,   1.322,  1.113,  0.102, 5, -21.091,-46.690,  4.494, 81,  71.941,-93.899,  5.742, 83,   0.981,  9.735, -0.663
59095.62028, 3,  -0.843, -0.020, -0.294, 4,   1.406,  1.035,  0.213, 5, -21.434,-47.037,  6.169, 81,  70.904,-95.349,  6.010, 83,   1.027,  9.710, -0.909
59095.64040, 3,  -0.863, -3.550, -0.706, 4,   1.176,  0.792,  0.378, 5, -22.813,-44.955,  6.503, 81,  70.091,-96.738,  6.452, 83,   1.102,  9.677, -1.143
59095.66054, 3,   0.843, -2.138,  0.235, 4,   0.834, -0.129,  0.557, 5, -24.536,-45.996,  8.180, 81,  69.920,-97.889,  7.027, 83,   1.200,  9.641, -1.336
59095.68068, 3,   2.628,  0.078,  1.942, 4,   0.351, -0.435,  0.390, 5, -23.157,-44.261,  6.503, 81,  70.523,-98.627,  7.550, 83,   1.289,  9.612, -1.458
59095.70082, 3,   2.765,  1.118,  2.922, 4,  -0.280,  0.103, -0.186, 5, -22.641,-45.129,  6.337, 81,  70.965,-98.641,  7.711, 83,   1.316,  9.608, -1.460
59095.72096, 3,   0.490,  1.118,  1.687, 4,  -0.661,  0.870, -0.635, 5, -24.536,-44.609,  4.158, 81,  70.582,-97.932,  7.396, 83,   1.262,  9.632, -1.342
59095.74110, 3,  -1.020,  2.824, -2.883, 4,  -0.599,  0.104, -0.630, 5, -22.469,-44.955,  4.828, 81,  70.072,-97.076,  6.754, 83,   1.153,  9.664, -1.200
59095.76125, 3,   2.393, 10.532, -2.001, 4,  -0.027, -0.908, -0.341, 5, -22.641,-46.170,  4.660, 81,  70.378,-96.829,  6.105, 83,   1.043,  9.682, -1.159
59095.78136, 3,   6.904, 21.575,  1.216, 4,  -0.205, -1.185,  0.036, 5, -23.846,-46.342,  4.494, 81,  71.573,-96.836,  5.825, 83,   0.995,  9.687, -1.161
59095.80153, 3,   2.962, 20.162,  2.962, 4,  -0.728, -0.893,  0.199, 5, -21.779,-44.609,  3.152, 81,  73.057,-96.321,  5.959, 83,   1.018,  9.694, -1.074
59095.82164, 3,   1.451, 23.359, -1.589, 4,  -1.319, -1.047, -0.281, 5, -21.434,-43.915,  3.152, 81,  74.558,-95.118,  5.838, 83,   0.997,  9.717, -0.870
59095.84178, 3,   3.020, 24.517, -3.393, 4,  -0.494, -0.751,  0.136, 5, -22.813,-45.302,  3.822, 81,  75.664,-94.172,  5.655, 83,   0.966,  9.733, -0.710
59095.86195, 3,   2.236, 23.595, -3.236, 4,  -0.552, -0.895, -0.211, 5, -23.674,-45.129,  2.985, 81,  76.560,-93.711,  5.569, 83,   0.952,  9.740, -0.632
59095.88209, 3,   1.510, 20.731, -1.706, 4,  -0.172, -1.687, -0.398, 5, -22.813,-45.650,  4.494, 81,  77.999,-93.475,  5.133, 83,   0.877,  9.749, -0.592
59095.90236, 3,   0.569, 16.612, -2.256, 4,   0.421, -1.870, -0.447, 5, -21.091,-45.996,  7.509, 81,  80.135,-93.790,  4.511, 83,   0.771,  9.755, -0.646
59095.92241, 3,  -0.216, 11.140, -2.275, 4,   0.988, -1.514, -0.427, 5, -22.296,-44.781,  6.671, 81,  82.216,-94.764,  3.829, 83,   0.655,  9.751, -0.813
59095.94255, 3,  -0.137,  5.531, -1.451, 4,   0.979, -0.538, -0.231, 5, -21.779,-44.261,  9.520, 81,  83.492,-95.991,  3.307, 83,   0.566,  9.737, -1.022
59095.96269, 3,   0.412,  0.020,  0.373, 4,   0.570, -0.575, -0.107, 5, -21.951,-44.089,  8.682, 81,  84.294,-96.938,  3.024, 83,   0.517,  9.721, -1.183
59095.98283, 3,   1.118, -3.530,  2.275, 4,   0.597, -0.858, -0.278, 5, -21.779,-46.342,  9.856, 81,  85.287,-97.641,  2.704, 83,   0.463,  9.709, -1.302
59096.00294, 3,   0.588, -2.589,  2.373, 4,   0.291, -0.839, -0.375, 5, -22.124,-45.996,  9.520, 81,  86.495,-98.140,  2.227, 83,   0.381,  9.701, -1.388
